id,Calories
750000,27.338148
750001,108.317604
750002,86.87656
750003,126.81624
750004,76.3105
750005,21.928234
750006,48.35953
750007,6.822643
750008,9.980857
750009,204.81187
750010,77.10065
750011,217.882
750012,71.05278
750013,249.4714
750014,86.440926
750015,139.33762
750016,65.48412
750017,159.5294
750018,125.69294
750019,189.23106
750020,85.69808
750021,62.945286
750022,78.19281
750023,5.7438374
750024,35.002556
750025,150.80751
750026,75.64266
750027,155.3815
750028,86.638214
750029,16.99831
750030,87.1519
750031,21.463863
750032,33.253155
750033,11.446403
750034,95.8681
750035,105.24474
750036,49.838535
750037,42.631863
750038,154.3709
750039,132.74995
750040,101.92093
750041,37.817894
750042,83.588875
750043,91.09096
750044,186.67137
750045,101.13245
750046,218.99826
750047,16.549896
750048,28.421776
750049,146.9549
750050,205.18745
750051,157.48354
750052,24.441921
750053,43.18028
750054,70.13857
750055,79.71807
750056,119.47113
750057,220.23354
750058,134.25842
750059,175.08997
750060,112.1747
750061,122.34602
750062,116.37424
750063,29.607677
750064,121.718216
750065,10.132461
750066,32.05061
750067,161.95125
750068,7.207154
750069,162.17279
750070,97.474655
750071,185.62993
750072,140.69182
750073,30.674648
750074,147.77606
750075,144.15504
750076,81.166214
750077,6.9516835
750078,134.05426
750079,153.59773
750080,67.186745
750081,164.14452
750082,14.799273
750083,85.261475
750084,144.18619
750085,45.885834
750086,9.1542015
750087,44.685062
750088,25.819983
750089,91.371284
750090,21.32367
750091,133.81851
750092,54.361767
750093,68.90743
750094,10.515039
750095,15.5985155
750096,25.803453
750097,33.33367
750098,200.32053
750099,33.023396
750100,22.76552
750101,133.93565
750102,81.42157
750103,61.543896
750104,52.909786
750105,6.6111846
750106,30.451534
750107,142.34781
750108,2.3090737
750109,42.028362
750110,83.12133
750111,34.7364
750112,35.600227
750113,71.41609
750114,165.75262
750115,70.76818
750116,59.361053
750117,128.82053
750118,131.71317
750119,9.377433
750120,137.7196
750121,120.430695
750122,244.62457
750123,69.32139
750124,14.687012
750125,149.13132
750126,106.01334
750127,110.444244
750128,112.65094
750129,34.157383
750130,121.85848
750131,192.47195
750132,160.97995
750133,113.77082
750134,70.67431
750135,103.83457
750136,16.851723
750137,121.08859
750138,52.680355
750139,72.14288
750140,17.697285
750141,16.25129
750142,66.4297
750143,8.692247
750144,82.264404
750145,33.39976
750146,7.5195665
750147,4.8793893
750148,68.79784
750149,78.205284
750150,6.3379655
750151,70.2153
750152,10.364971
750153,56.697445
750154,158.39793
750155,28.793344
750156,148.53119
750157,72.65025
750158,47.982536
750159,24.050192
750160,23.25012
750161,28.28094
750162,114.5254
750163,73.46264
750164,75.3193
750165,113.724815
750166,38.870502
750167,236.5747
