id,Calories
750000,28.113632
750001,107.52153
750002,87.09716
750003,126.42675
750004,75.70319
750005,21.442217
750006,48.222416
750007,6.479031
750008,9.921111
750009,204.9629
750010,74.37692
750011,215.7737
750012,71.33373
750013,249.59465
750014,85.952515
750015,139.8128
750016,65.47672
750017,160.83249
750018,126.099144
750019,188.65175
750020,86.10412
750021,63.70425
750022,78.43439
750023,5.643047
750024,34.410343
750025,151.96863
750026,75.806114
750027,154.93617
750028,83.33051
750029,17.266548
750030,87.354034
750031,21.553257
750032,31.715754
750033,11.817221
750034,95.596306
750035,104.46693
750036,49.16087
750037,42.263603
750038,154.98573
750039,131.71564
750040,101.6792
750041,38.38208
750042,84.18763
750043,90.800476
750044,186.96603
750045,101.60225
750046,217.51445
750047,16.164148
750048,28.329618
750049,142.71938
750050,203.05392
750051,156.51964
750052,24.274498
750053,43.955097
750054,70.65214
750055,79.928246
750056,119.030304
750057,219.84229
750058,134.39139
750059,174.54135
750060,110.95767
750061,122.162575
750062,117.43926
750063,29.299284
750064,122.75619
750065,9.794696
750066,32.387417
750067,159.77472
750068,7.1732883
750069,161.66466
750070,98.805504
750071,189.72075
750072,140.96773
750073,30.435503
750074,146.84708
750075,143.81126
750076,81.36359
750077,7.331359
750078,133.86711
750079,152.94664
750080,66.435455
750081,163.65579
750082,15.126317
750083,85.56559
750084,143.96964
750085,46.062622
750086,9.122381
750087,44.24275
750088,25.973017
750089,91.763115
750090,21.405134
750091,132.54715
750092,54.65043
750093,69.20564
750094,11.032146
750095,15.614457
750096,25.986395
750097,32.548615
750098,201.87997
750099,33.18084
750100,22.555302
750101,134.85126
750102,81.04103
750103,61.07768
750104,53.65165
750105,6.340214
750106,30.347166
750107,140.79332
750108,2.186643
750109,41.874126
750110,83.05811
750111,34.088287
750112,35.477184
750113,76.33697
750114,166.3937
750115,69.73991
750116,59.137577
750117,128.21126
750118,131.82745
750119,9.28242
750120,137.23436
750121,120.20668
750122,245.08667
750123,69.190506
750124,15.027896
750125,148.05566
750126,105.17151
750127,106.7361
750128,112.94584
750129,33.536064
750130,122.059074
750131,191.78929
750132,161.17865
750133,115.29688
750134,69.40388
750135,103.54863
750136,16.629354
750137,121.524506
750138,52.432667
750139,71.8449
750140,18.134443
750141,16.270668
750142,66.14889
750143,8.833113
750144,80.72026
750145,33.903877
750146,7.5793467
750147,4.999038
750148,69.13211
750149,77.6865
750150,6.0653434
750151,69.912384
750152,10.302017
750153,56.411674
750154,156.21034
750155,28.172361
750156,146.83105
750157,74.17862
750158,47.756798
750159,24.008823
750160,23.194605
750161,27.738892
750162,114.77749
750163,73.283325
750164,75.158516
750165,112.96757
750166,39.217064
750167,238.35126
750168,28.930874
750169,53.615818
750170,40.0049
750171,131.47308
750172,130.60336
750173,33.68018
750174,48.665363
750175,122.4889
750176,151.68448
750177,56.73655
750178,57.834057
750179,188.90349
750180,31.466866
750181,45.312084
